iter	AUC	Logloss
0	0.7794776949	0.6785872672
1	0.7862955016	0.6658290502
2	0.7899266399	0.6544015533
3	0.7919019704	0.6439670769
4	0.7926954574	0.6345123618
5	0.7932997747	0.6261012336
6	0.7940071433	0.6185534301
7	0.7948620675	0.611707549
8	0.7949213353	0.6054449338
9	0.796027814	0.5998181122
10	0.7964074584	0.5946636299
11	0.7971863858	0.5901069289
12	0.798262977	0.5861100638
13	0.8000425814	0.5825839869
14	0.8014926784	0.5792348534
15	0.8029709202	0.5761122883
16	0.8038339214	0.5727538585
17	0.8048158993	0.5698971308
18	0.8065259437	0.5663056739
19	0.8075891295	0.5639842017
20	0.8085004274	0.5617268261
21	0.8095824701	0.5593396439
22	0.8101727054	0.5574846437
23	0.8109487068	0.5554070801
24	0.8116265606	0.5533612316
25	0.8123317507	0.5514363669
26	0.8135988729	0.5495065968
27	0.8142882003	0.5478319612
28	0.8146375538	0.5462813373
29	0.815350029	0.5447088348
30	0.815733255	0.5434241927
31	0.8161804131	0.5422738805
32	0.8172831631	0.540567327
33	0.8182499523	0.5385723132
34	0.8188349803	0.5375113417
35	0.8195422368	0.5362449855
36	0.8203738071	0.5347805286
37	0.8209021124	0.5336911292
38	0.8217354773	0.5325965226
39	0.8225631859	0.5313587205
40	0.8229787416	0.5304926313
41	0.8234780776	0.529640815
42	0.8240236095	0.5286258146
43	0.8244318805	0.5278316972
44	0.8250371853	0.5268347769
45	0.8257612978	0.5256780677
46	0.8263273524	0.5248462553
47	0.8267487618	0.5239230693
48	0.8273042294	0.5228528894
49	0.8276627502	0.5221028486
50	0.8281525239	0.5214206215
51	0.8284776368	0.5202712826
52	0.8290247525	0.519347983
53	0.8294733291	0.5185534781
54	0.8298933356	0.5179111783
55	0.830269596	0.5171776992
56	0.830490938	0.5167709298
57	0.830755832	0.5162904446
58	0.8310048644	0.5157850622
59	0.8315016128	0.5151452222
60	0.8317734577	0.5146373462
61	0.8321205209	0.514130834
62	0.8324701592	0.5136800226
63	0.8328171526	0.5131366005
64	0.8329888631	0.5127025886
65	0.8334826538	0.5120541081
66	0.8337104192	0.5115420899
67	0.8339945708	0.5109523322
68	0.8343422303	0.5104166187
69	0.8345126854	0.5099530397
70	0.8347583514	0.5094753063
71	0.8349358807	0.5090431119
72	0.8352095915	0.5083361326
73	0.835679431	0.5076453962
74	0.8358918424	0.5071060762
75	0.8361658506	0.5066076744
76	0.8363669945	0.5062575474
77	0.8365576582	0.5058320917
78	0.8369704904	0.5051822774
79	0.8373610038	0.504610424
80	0.8375750093	0.5042434584
81	0.8377730348	0.5039812556
82	0.8380137987	0.5034303843
83	0.838175782	0.5031176134
84	0.8384623051	0.5026446512
85	0.8387074707	0.502152302
86	0.8389850257	0.5017263034
87	0.8394543676	0.5011008282
88	0.8395993773	0.5007359384
89	0.8397284383	0.5003903933
90	0.8399257666	0.5000509917
91	0.8401334758	0.499734909
92	0.8403682694	0.4993443336
93	0.8405880613	0.4989232401
94	0.8408656291	0.4985393736
95	0.8410602431	0.4981666296
96	0.8412002802	0.4978821805
97	0.8413812505	0.4975670555
98	0.8416295113	0.4971607858
99	0.8417775104	0.4968873349
100	0.8418742905	0.4965936505
101	0.8421882789	0.4960458924
102	0.8423396127	0.4957251392
103	0.8425478051	0.4953913658
104	0.8427496964	0.4950695992
105	0.8428062917	0.494894476
106	0.8429548725	0.4946340091
107	0.843228467	0.4942367365
108	0.8434647114	0.4938305107
109	0.843617872	0.4935896387
110	0.8437430834	0.4933480998
111	0.8438571284	0.4931865289
112	0.8439366723	0.4929873368
113	0.8440613638	0.4927695357
114	0.8441857372	0.4925474589
115	0.8443120151	0.492298459
116	0.8444470293	0.4918253787
117	0.8447252152	0.4913702889
118	0.844891764	0.4911243262
119	0.8450609504	0.4908861521
120	0.8451798122	0.4906785887
121	0.8452855559	0.4904983781
